,label
162587,9
392695,12
308210,12
420683,5
1129311,10
56146,9
30832,9
605459,8
204725,12
1121513,10
311620,12
615282,8
810281,11
756496,11
181501,9
665705,1
238326,12
994927,10
141586,9
271243,12
559199,13
114766,9
60051,9
634647,1
145636,9
882512,2
396457,12
662377,1
825287,11
461003,5
449676,5
327606,12
84074,9
685681,1
599797,8
200379,9
997440,10
700250,1
1150526,4
39436,9
346723,12
188682,9
830619,11
366367,12
445454,5
716550,3
1061557,10
672338,1
570965,13
631721,1
201797,12
31306,9
76157,9
675452,1
350952,12
431771,5
677580,1
925902,2
791401,11
914745,2
698245,1
956271,10
595117,8
676235,1
771899,11
63339,9
116151,9
1093996,10
294706,12
994724,10
720283,3
263220,12
371037,12
1114325,10
1183105,4
277869,12
327730,12
381372,12
314409,12
442381,5
237381,12
1151983,4
27661,9
873868,2
319414,12
151426,9
397130,12
178340,9
1067486,10
645507,1
119599,9
295319,12
635235,1
562853,13
71152,9
452032,5
1212857,4
35324,9
503136,7
787109,11
1011636,10
492466,5
343220,12
658413,1
328793,12
610297,8
930855,10
857467,2
1048168,10
846750,11
284411,12
148340,9
323772,12
257635,12
114521,9
819972,11
248173,12
938617,10
716481,3
39198,9
95470,9
733305,3
1060367,10
705512,1
1112926,10
35029,9
738886,3
233694,12
58323,9
574553,13
958543,10
832853,11
695548,1
516409,7
424522,5
397914,12
107126,9
771433,11
868429,2
806669,11
1066482,10
697560,1
954128,10
521895,7
98726,9
911418,2
624029,1
209339,12
468255,5
1129980,4
200341,9
983822,10
1087488,10
417047,5
55998,9
408077,5
388227,12
438830,5
166274,9
989644,10
1136114,4
84058,9
268055,12
112491,9
796460,11
152532,9
2143,9
661301,1
288509,12
797538,11
222820,12
440993,5
1187376,4
610809,8
711906,3
1143131,4
1172439,4
144739,9
335646,12
548750,13
190778,9
1072138,10
301200,12
752833,3
585414,13
728577,3
544425,13
490659,5
148135,9
715571,3
96046,9
763968,11
861837,2
1191641,4
3517,9
753525,3
435396,5
635258,1
631146,1
873662,2
201069,9
843988,11
410640,5
870972,2
70759,9
520243,7
1186699,4
735592,3
510432,7
1213904,4
872789,2
435959,5
748669,3
342179,12
361524,12
344022,12
1200735,4
365268,12
811979,11
835466,11
842143,11
706988,3
873651,2
439197,5
950831,10
870759,2
446541,5
172220,9
901178,2
736693,3
469691,5
598286,8
719887,3
1043032,10
197614,9
186780,9
785068,11
419965,5
172625,9
1169642,4
1212954,4
362362,12
280871,12
524841,7
851921,11
240213,12
636727,1
225711,12
945763,10
322282,12
489853,5
959218,10
958738,10
295299,12
1116326,10
712114,3
296595,12
277836,12
47708,9
1008035,10
467968,5
211533,12
410283,5
287963,12
698331,1
759214,11
753633,3
38716,9
1157690,4
870511,2
1127463,10
297012,12
542057,7
221519,12
585142,13
278730,12
790619,11
1017953,10
227525,12
408665,5
594245,8
15100,9
1072410,10
920092,2
565445,13
781276,11
522541,7
1017212,10
1112500,10
1200152,4
947627,10
566410,13
52183,9
51970,9
362386,12
943794,10
406202,5
18712,9
507605,7
796004,11
976792,10
227226,12
767962,11
284204,12
598332,8
703997,1
387705,12
927927,2
379885,12
949343,10
942257,10
425530,5
332431,12
878178,2
513025,7
552085,13
1033974,10
470920,5
1205501,4
1166253,4
520691,7
1177594,4
407726,5
744665,3
862327,2
719710,3
184609,9
1022744,10
582055,13
178860,9
958872,10
467686,5
663460,1
1138296,4
1147586,4
358206,12
985264,10
350279,12
559996,13
144672,9
919408,2
791245,11
847117,11
462074,5
741812,3
904145,2
220777,12
142020,9
371129,12
24253,9
665361,1
458371,5
476715,5
176248,9
566783,13
439745,5
488213,5
586636,13
69189,9
947483,10
385455,12
92742,9
724479,3
119239,9
658293,1
454849,5
423264,5
744234,3
682400,1
807398,11
381528,12
840494,11
186392,9
556308,13
1172122,4
269041,12
328437,12
294062,12
428353,5
915564,2
448972,5
253027,12
367064,12
295960,12
1196827,4
1208825,4
1120538,10
166956,9
920717,2
539788,7
403199,12
596386,8
715051,3
714616,3
1077414,10
908015,2
1151737,4
729932,3
15346,9
349594,12
450988,5
366464,12
396169,12
62142,9
981037,10
1066551,10
471935,5
896805,2
1076360,10
315152,12
509558,7
486656,5
1166853,4
1175031,4
995598,10
840796,11
478795,5
269676,12
416638,5
520255,7
1007242,10
96201,9
37290,9
731551,3
8571,9
107829,9
996244,10
230990,12
149345,9
516041,7
949923,10
751601,3
199899,9
115353,9
856940,2
812218,11
703181,1
885776,2
883502,2
1065660,10
682425,1
1183899,4
782272,11
939252,10
833461,11
323474,12
727465,3
530527,7
25409,9
1161666,4
711173,3
891987,2
495374,5
955226,10
1072540,10
169940,9
1078124,10
921033,2
128416,9
1135211,4
652085,1
889190,2
80775,9
541385,7
173613,9
223602,12
976178,10
424594,5
520463,7
1183965,4
495174,5
968012,10
929804,2
43,9
1181426,4
675283,1
1180374,4
279475,12
352824,12
695857,1
1161829,4
235032,12
545733,13
762209,11
323801,12
123805,9
1186763,4
760445,11
944527,10
393869,12
425805,5
854207,2
599262,8
670001,1
1114035,10
13385,9
510311,7
501045,7
120952,9
707167,3
820247,11
850779,11
931074,10
434901,5
1028292,10
618159,6
981022,10
188753,9
1124328,10
1105481,10
1071419,10
1124359,10
781194,11
1177992,4
1118082,10
704514,1
281102,12
831623,11
1154426,4
1139011,4
782126,11
447743,5
396601,12
823421,11
954028,10
286908,12
680871,1
668,9
823443,11
822559,11
166233,9
139056,9
325917,12
306833,12
33872,9
60355,9
1211171,4
498539,5
791135,11
1002611,10
379914,12
138261,9
1167906,4
670138,1
243553,12
1068259,10
1175926,4
318950,12
1002623,10
788995,11
574021,13
1143855,4
801577,11
1190189,4
74287,9
1059999,10
529051,7
144910,9
703129,1
360779,12
674603,1
663092,1
589670,13
829515,11
616935,6
830870,11
91098,9
1078282,10
622406,6
493692,5
487829,5
882563,2
769265,11
931332,10
1025445,10
914355,2
95794,9
144706,9
266583,12
1051319,10
848946,11
53156,9
464167,5
978558,10
35808,9
21254,9
1145231,4
162723,9
817143,11
493996,5
1198851,4
969234,10
33846,9
1153056,4
301819,12
1166304,4
1188470,4
220904,12
528426,7
891720,2
537650,7
252403,12
1196465,4
914230,2
1054592,10
858661,2
609112,8
215837,12
1117690,10
616192,6
1204728,4
900672,2
793663,11
733856,3
1128106,10
765686,11
1086530,10
851432,11
256387,12
915914,2
222960,12
542007,7
582370,13
913759,2
974539,10
862191,2
789337,11
557881,13
57918,9
405310,5
785796,11
933514,10
1051793,10
583481,13
546127,13
108091,9
1089160,10
339795,12
1086800,10
928098,2
658541,1
1152223,4
815808,11
201197,12
549966,13
1174837,4
131372,9
851416,11
332793,12
739623,3
827956,11
633313,1
843514,11
810589,11
309375,12
1029968,10
168478,9
1155212,4
22504,9
417429,5
709368,3
729204,3
370199,12
471343,5
612054,8
496740,5
522066,7
699685,1
165261,9
866203,2
24891,9
104159,9
935330,10
989885,10
527855,7
993247,10
641485,1
890136,2
139018,9
492158,5
161365,9
285916,12
540471,7
383512,12
893559,2
1174985,4
398800,12
1115121,10
1011261,10
252283,12
796989,11
336180,12
397403,12
213080,12
1007513,10
432756,5
919283,2
1209097,4
249343,12
1206079,4
646007,1
958287,10
921130,2
1097232,10
764519,11
192983,9
853621,2
693093,1
281947,12
24555,9
594711,8
141721,9
802431,11
1204598,4
757,9
677747,1
49100,9
16483,9
477617,5
796599,11
996027,10
183586,9
873322,2
628170,1
752099,3
238572,12
121771,9
1053746,10
400464,12
616628,6
350618,12
847813,11
452714,5
237976,12
97751,9
1054312,10
37190,9
979503,10
71541,9
277430,12
530606,7
98776,9
353345,12
681153,1
318706,12
497972,5
874398,2
134173,9
295929,12
1187498,4
306019,12
162815,9
715661,3
192982,9
708566,3
200263,9
991741,10
411898,5
840850,11
501878,7
1124709,10
270978,12
713943,3
188365,9
1079568,10
807171,11
432576,5
1149529,4
168551,9
324671,12
509293,7
76799,9
464110,5
474158,5
1208835,4
450747,5
884591,2
1098087,10
1118286,10
1024644,10
1039580,10
959314,10
811862,11
450586,5
568372,13
660576,1
1029655,10
15033,9
959607,10
1060554,10
270302,12
379608,12
110765,9
930047,2
382846,12
70488,9
728855,3
648862,1
271722,12
484034,5
1111816,10
757015,11
857231,2
1120601,10
504350,7
1046155,10
1022486,10
1037156,10
53307,9
820779,11
721697,3
853262,2
1070396,10
194931,9
272184,12
375373,12
571963,13
125453,9
168970,9
617084,6
828686,11
1113404,10
493881,5
1011256,10
794281,11
1030810,10
805032,11
685732,1
716951,3
79562,9
1036380,10
762821,11
1177000,4
670926,1
464384,5
1092866,10
479798,5
529148,7
907019,2
457305,5
641947,1
659033,1
459940,5
970660,10
940077,10
579663,13
868409,2
762783,11
82888,9
978879,10
155684,9
1205267,4
673092,1
744080,3
189621,9
664082,1
54872,9
292040,12
423813,5
726697,3
1078768,10
188887,9
336243,12
944393,10
46395,9
302844,12
199615,9
1053151,10
636413,1
269669,12
1206918,4
422754,5
1073646,10
117598,9
349109,12
435829,5
297979,12
263741,12
440577,5
805097,11
1023913,10
939536,10
318065,12
435836,5
25040,9
350562,12
298704,12
728516,3
288264,12
69977,9
510944,7
567392,13
693063,1
615943,6
624377,1
698601,1
993088,10
513704,7
929751,2
656460,1
148248,9
58819,9
189446,9
121354,9
693174,1
699063,1
246097,12
184120,9
875449,2
1201154,4
15149,9
1002923,10
670956,1
217970,12
684627,1
548555,13
134759,9
231983,12
1214076,4
237580,12
177127,9
340202,12
761009,11
358807,12
862738,2
26475,9
1082566,10
377770,12
471637,5
358680,12
844528,11
355434,12
750209,3
617813,6
976070,10
1183791,4
700209,1
245842,12
752885,3
70609,9
236840,12
1033842,10
527999,7
64889,9
231133,12
1058121,10
896281,2
160903,9
438841,5
840437,11
272149,12
1172910,4
754267,3
297168,12
887925,2
1173580,4
940932,10
758928,11
381752,12
225288,12
135764,9
699159,1
1020377,10
701395,1
70467,9
735919,3
866046,2
1003500,10
783070,11
266118,12
427815,5
233853,12
315607,12
25338,9
424328,5
7982,9
409238,5
151360,9
654484,1
1036455,10
1115647,10
863660,2
376884,12
1141,9
136052,9
33979,9
1163379,4
689663,1
622710,6
877097,2
1124218,10
1208247,4
350080,12
1150434,4
646637,1
248629,12
591807,13
39437,9
583155,13
230184,12
203933,12
142809,9
720422,3
1053520,10
683235,1
1119360,10
190023,9
1036932,10
371409,12
300052,12
12509,9
1182863,4
346979,12
348977,12
373752,12
740552,3
108204,9
1042577,10
458630,5
136815,9
293249,12
700491,1
280480,12
99014,9
54718,9
395645,12
1033454,10
1139969,4
801680,11
242501,12
864036,2
827549,11
1177958,4
522777,7
365875,12
515867,7
957736,10
1179036,4
620805,6
9957,9
1073097,10
1049594,10
827867,11
236532,12
22745,9
151437,9
1010064,10
712170,3
197747,9
1198848,4
484173,5
818581,11
429759,5
359134,12
177023,9
597626,8
913025,2
372304,12
277785,12
1042089,10
969043,10
271235,12
1000127,10
1185165,4
279480,12
415096,5
1134141,4
267786,12
774044,11
806692,11
123598,9
322869,12
1046941,10
913235,2
822895,11
10395,9
621648,6
719346,3
318821,12
113918,9
219167,12
1037758,10
766081,11
555644,13
430261,5
497904,5
3839,9
824789,11
439901,5
420844,5
1133392,4
1145349,4
532684,7
262363,12
1170585,4
100329,9
136932,9
848978,11
894466,2
801083,11
993397,10
1070483,10
571783,13
1166502,4
385648,12
668844,1
429887,5
1042243,10
793700,11
120969,9
1199503,4
658430,1
227874,12
1001532,10
856294,2
217850,12
442216,5
833225,11
696365,1
55509,9
567285,13
917819,2
270687,12
696138,1
1139511,4
417739,5
543283,13
1135855,4
256559,12
506620,7
688086,1
422382,5
158902,9
1047181,10
895403,2
158296,9
412536,5
727524,3
1191869,4
431695,5
1074903,10
249276,12
773183,11
732862,3
86231,9
805918,11
1019768,10
285123,12
718610,3
532172,7
700624,1
90106,9
1113837,10
146248,9
865266,2
232900,12
769487,11
999677,10
811408,11
407991,5
1120459,10
1025183,10
718802,3
777764,11
995175,10
1039692,10
275319,12
1044321,10
11144,9
275228,12
537300,7
464220,5
1018878,10
925681,2
267324,12
107724,9
147881,9
419587,5
881395,2
18327,9
771628,11
1177196,4
144154,9
644732,1
912476,2
622008,6
703148,1
415968,5
1045940,10
135442,9
794849,11
678225,1
283426,12
335632,12
721811,3
904885,2
148860,9
37603,9
252365,12
595825,8
268665,12
759572,11
1144961,4
699549,1
895628,2
307911,12
933437,10
445026,5
600285,8
466532,5
239491,12
552552,13
68594,9
1037231,10
728652,3
646988,1
215855,12
872645,2
459182,5
1034608,10
1107731,10
607636,8
546723,13
1160798,4
592565,13
829415,11
433928,5
93354,9
744912,3
244485,12
918444,2
511299,7
912191,2
462371,5
618672,6
768999,11
439546,5
207061,12
369684,12
1014190,10
737226,3
180045,9
757052,11
982970,10
370442,12
556665,13
659478,1
1084798,10
238071,12
687899,1
372294,12
230979,12
268794,12
462037,5
251727,12
197356,9
40235,9
838290,11
41135,9
1092964,10
564682,13
493082,5
486190,5
1174976,4
412790,5
820203,11
552879,13
998631,10
799626,11
66491,9
56623,9
847811,11
407574,5
669743,1
1177753,4
1207725,4
1190404,4
162823,9
1023745,10
1191719,4
633718,1
72266,9
803083,11
582063,13
136845,9
735708,3
1049678,10
887023,2
352918,12
448821,5
623912,1
760904,11
939728,10
433566,5
291525,12
273366,12
897406,2
781372,11
1110124,10
1106919,10
597426,8
541265,7
6030,9
678670,1
546289,13
865613,2
495112,5
761514,11
512875,7
273789,12
785904,11
1069185,10
979494,10
406393,5
272268,12
1095516,10
166387,9
1158203,4
365301,12
792035,11
88027,9
419437,5
795285,11
620833,6
621386,6
119926,9
121305,9
677823,1
706176,1
345874,12
266903,12
940122,10
207954,12
896904,2
969459,10
724559,3
50479,9
1051415,10
518429,7
643887,1
805377,11
758269,11
33612,9
570549,13
103057,9
1178932,4
582825,13
526433,7
730218,3
602639,8
443654,5
1140133,4
266448,12
543826,13
1122800,10
1088994,10
953653,10
524879,7
1146465,4
1189311,4
2001,9
958870,10
266208,12
3250,9
342548,12
605480,8
107203,9
28226,9
1146950,4
176736,9
461869,5
160768,9
186888,9
25052,9
891874,2
1160815,4
432882,5
1191016,4
1120359,10
327108,12
686949,1
158815,9
811035,11
32627,9
292796,12
1101991,10
531986,7
426585,5
1167022,4
771293,11
952437,10
57877,9
175418,9
688286,1
1084599,10
1144813,4
1122457,10
1165604,4
733282,3
967034,10
957036,10
334885,12
66093,9
687111,1
943741,10
1130915,4
132008,9
1084194,10
1063310,10
62571,9
771176,11
754283,3
671788,1
344856,12
1113557,10
276253,12
987969,10
1175278,4
568393,13
351173,12
165525,9
724487,3
907204,2
449733,5
874561,2
716061,3
241758,12
771471,11
1014707,10
253827,12
171728,9
612210,8
584351,13
735343,3
985021,10
1077358,10
1164737,4
818810,11
72147,9
585118,13
1115678,10
361666,12
629085,1
703919,1
813859,11
927764,2
1175905,4
1052432,10
930384,10
575048,13
384130,12
451093,5
424534,5
223604,12
893750,2
446587,5
1181442,4
913858,2
140176,9
1183388,4
188084,9
907065,2
229408,12
872572,2
735537,3
992636,10
1174268,4
49846,9
361341,12
988944,10
283146,12
782848,11
368123,12
759300,11
428367,5
912933,2
1009109,10
1188251,4
1073606,10
237856,12
578436,13
640161,1
449110,5
292311,12
878323,2
119195,9
495055,5
930269,10
1093475,10
221995,12
29479,9
1039562,10
890536,2
258987,12
1069359,10
862888,2
516242,7
807028,11
628094,1
831298,11
152313,9
895083,2
578464,13
638750,1
200742,9
87447,9
1111728,10
7136,9
585183,13
234989,12
943782,10
392122,12
658497,1
529988,7
747937,3
676140,1
5034,9
117640,9
686483,1
915173,2
1138857,4
1189189,4
26123,9
820183,11
219882,12
324553,12
234897,12
1115914,10
88366,9
773528,11
1011986,10
11862,9
1199131,4
1055104,10
619510,6
50003,9
564333,13
704329,1
807809,11
196921,9
728075,3
1005514,10
305963,12
1198070,4
899030,2
975768,10
964007,10
733117,3
274343,12
384804,12
881978,2
99306,9
62445,9
474057,5
211101,12
639141,1
1061662,10
1166036,4
220052,12
517402,7
63942,9
987523,10
833565,11
590892,13
1080020,10
281646,12
487282,5
367207,12
86256,9
172767,9
398174,12
86483,9
656320,1
346008,12
284993,12
173714,9
1213558,4
727325,3
1120782,10
159770,9
1182771,4
112364,9
268223,12
228787,12
1022223,10
760079,11
101672,9
254880,12
179559,9
1138878,4
91478,9
132425,9
304751,12
758455,11
533220,7
595458,8
649151,1
1187808,4
969093,10
802574,11
330595,12
793575,11
786819,11
808901,11
757894,11
638560,1
99867,9
214896,12
177398,9
27660,9
1054116,10
923948,2
871288,2
297769,12
525781,7
355612,12
471882,5
562454,13
40869,9
622531,6
388871,12
332835,12
209211,12
112840,9
648247,1
239385,12
1205445,4
564256,13
392602,12
599717,8
849648,11
1060349,10
170657,9
224305,12
60288,9
830486,11
667004,1
1059427,10
190856,9
703854,1
803731,11
326987,12
726600,3
370932,12
239281,12
753280,3
883856,2
409027,5
987633,10
1203492,4
1021423,10
1154996,4
240458,12
716577,3
930158,10
911962,2
635899,1
307503,12
156057,9
780569,11
1059482,10
483176,5
1029814,10
481025,5
468485,5
172681,9
483050,5
160373,9
389970,12
194673,9
543496,13
698721,1
561926,13
1149701,4
825924,11
292417,12
510576,7
277757,12
416753,5
202856,12
994906,10
1006739,10
992141,10
637784,1
335847,12
236947,12
801429,11
533034,7
342073,12
132455,9
880483,2
709659,3
1184142,4
108725,9
157711,9
796303,11
993460,10
530918,7
730529,3
680383,1
179135,9
611103,8
131843,9
496480,5
478900,5
860217,2
229204,12
389303,12
690680,1
811253,11
1073059,10
266115,12
666626,1
55582,9
870284,2
992313,10
581861,13
373983,12
1183931,4
825220,11
297875,12
219340,12
178760,9
318007,12
1137041,4
1112803,10
901750,2
161544,9
137029,9
378679,12
1195600,4
378438,12
1138034,4
206282,12
760396,11
859833,2
285317,12
702437,1
835915,11
754310,3
136485,9
528869,7
117783,9
12628,9
523102,7
393849,12
573480,13
837132,11
338253,12
661569,1
1014597,10
255520,12
749132,3
1097375,10
766191,11
739271,3
369318,12
1121645,10
569610,13
629985,1
634644,1
449210,5
1040811,10
778777,11
918128,2
314715,12
395437,12
232629,12
727872,3
209542,12
384040,12
282835,12
739725,3
873099,2
518228,7
421776,5
439131,5
961012,10
636409,1
246203,12
82014,9
615761,8
40479,9
1154171,4
657970,1
938536,10
466942,5
487975,5
1096426,10
103591,9
820558,11
590846,13
686317,1
1189184,4
543280,13
756072,11
636360,1
102324,9
273694,12
1187399,4
1032748,10
987110,10
518445,7
233565,12
317916,12
475557,5
289039,12
949225,10
403817,12
128885,9
581548,13
208404,12
647448,1
137864,9
19748,9
282919,12
1001132,10
186365,9
554340,13
994920,10
36461,9
263874,12
438430,5
668368,1
689790,1
760792,11
353917,12
580698,13
129421,9
725321,3
375935,12
31241,9
31022,9
1056975,10
39663,9
1159858,4
645941,1
288068,12
933922,10
1131877,4
1091997,10
661715,1
546879,13
346716,12
1202711,4
579480,13
830099,11
290027,12
193797,9
306921,12
417321,5
649972,1
1148232,4
370279,12
1154850,4
417965,5
213464,12
317841,12
401165,12
853474,2
687011,1
1122358,10
391188,12
395377,12
459825,5
128119,9
1096659,10
603777,8
16181,9
505212,7
1035119,10
907748,2
471673,5
710390,3
899728,2
113889,9
157058,9
1114866,10
864910,2
507354,7
352924,12
599810,8
505924,7
661614,1
182459,9
736864,3
919547,2
522290,7
710722,3
245180,12
507075,7
548125,13
60537,9
469108,5
946907,10
292730,12
777207,11
1166898,4
739395,3
916350,2
303462,12
760227,11
729700,3
550282,13
794093,11
825360,11
760397,11
279601,12
418430,5
83585,9
906169,2
1141052,4
575353,13
108923,9
728460,3
661893,1
565397,13
747471,3
353668,12
1181256,4
808648,11
962030,10
370873,12
814108,11
742062,3
103273,9
789905,11
1047589,10
689942,1
1205305,4
513779,7
960925,10
921995,2
1136789,4
925744,2
456196,5
552068,13
285334,12
179549,9
380804,12
194321,9
262279,12
836021,11
737524,3
277975,12
696976,1
847471,11
1192709,4
550005,13
947523,10
309635,12
568629,13
919971,2
524888,7
136378,9
639175,1
606893,8
532657,7
596868,8
1185129,4
178358,9
40954,9
1152896,4
1160391,4
602604,8
966195,10
467661,5
458887,5
636838,1
635674,1
917275,2
563859,13
241823,12
791134,11
916072,2
1074188,10
73824,9
161830,9
933378,10
672501,1
371369,12
625977,1
504578,7
512120,7
710202,3
1116806,10
68358,9
599806,8
1127578,10
19596,9
911269,2
496006,5
559453,13
825445,11
1171650,4
160321,9
1150722,4
570156,13
705215,1
69006,9
134552,9
982903,10
110987,9
151321,9
740486,3
1213571,4
485049,5
657096,1
450193,5
750747,3
11329,9
528012,7
1061266,10
649154,1
1178912,4
296384,12
1213520,4
587071,13
681113,1
